id,dep_delayed_15min
76042,0.087781504
76043,0.2136694
76044,0.17692527
76045,0.073724695
76046,0.10514928
76047,0.29916883
76048,0.030253867
76049,0.16805986
76050,0.100838274
76051,0.24965827
76052,0.11592211
76053,0.026710752
76054,0.35919878
76055,0.007035724
76056,0.059030592
76057,0.066592626
76058,0.38650706
76059,0.41954687
76060,0.04407878
76061,0.08120763
76062,0.06510493
76063,0.249879
76064,0.13254337
76065,0.05697814
76066,0.010719274
76067,0.04649116
76068,0.058004033
76069,0.13837911
76070,0.09101618
76071,0.21212637
76072,0.15202586
76073,0.5195486
76074,0.20767105
76075,0.08725777
76076,0.022368096
76077,0.0058381865
76078,0.025663791
76079,0.43497357
76080,0.13096976
76081,0.20530534
76082,0.10996994
76083,0.21084952
76084,0.36598158
76085,0.1758262
76086,0.2155766
76087,0.039364632
76088,0.30796131
76089,0.36347988
76090,0.16311234
76091,0.05593447
76092,0.028826501
76093,0.07653511
76094,0.15684941
76095,0.14112623
76096,0.07084157
76097,0.23661293
76098,0.08020235
76099,0.2855332
76100,0.062237572
76101,0.35636505
76102,0.048493847
76103,0.187222
76104,0.032580312
76105,0.2668473
76106,0.41520485
76107,0.19267978
76108,0.08435599
76109,0.2820333
76110,0.04080615
76111,0.06953915
76112,0.15484628
76113,0.23524867
76114,0.21568497
76115,0.04976055
76116,0.29521275
76117,0.06909126
76118,0.1859858
76119,0.28565058
76120,0.05316803
76121,0.2017206
76122,0.029386502
76123,0.320474
76124,0.22062567
76125,0.071480334
76126,0.17934167
76127,0.0055883294
76128,0.14637811
76129,0.27402055
76130,0.043272596
76131,0.24635898
76132,0.10335822
76133,0.11902665
76134,0.040589843
76135,0.1016266
76136,0.1621356
76137,0.19934867
76138,0.30666727
76139,0.19976395
76140,0.21388306
76141,0.19182155
76142,0.21415734
76143,0.016709944
76144,0.14736205
76145,0.1796396
76146,0.119068466
76147,0.11113996
76148,0.05325093
76149,0.1684158
76150,0.09109343
76151,0.04824551
76152,0.1636854
76153,0.026128424
76154,0.27036473
76155,0.2971577
76156,0.13537635
76157,0.19019829
76158,0.8609616
76159,0.01806182
76160,0.11909552
76161,0.020045709
76162,0.15108861
76163,0.16418225
76164,0.20727108
76165,0.3928528
76166,0.22924308
76167,0.07362501
76168,0.36903822
76169,0.21538013
76170,0.22389019
76171,0.013755097
76172,0.17475076
76173,0.1822785
76174,0.10239263
76175,0.032263137
76176,0.34486866
76177,0.24596941
76178,0.027931208
76179,0.08966555
76180,0.1983101
76181,0.45828864
76182,0.1679227
76183,0.27611837
76184,0.22545025
76185,0.09798456
76186,0.04107961
76187,0.022821562
76188,0.17434989
76189,0.10259816
76190,0.30352956
76191,0.16373366
76192,0.60826445
76193,0.24982108
76194,0.18479113
76195,0.17822236
76196,0.24421582
76197,0.1293161
76198,0.15903096
76199,0.24150299
76200,0.2374998
76201,0.028220667
76202,0.27163675
76203,0.23950782
76204,0.20410517
76205,0.17397726
76206,0.085058086
76207,0.21782495
76208,0.070454784
76209,0.18752521
76210,0.17199382
76211,0.07174799
76212,0.017410953
76213,0.061180655
76214,0.457108
76215,0.06997572
76216,0.43432254
76217,0.023812562
76218,0.07764818
76219,0.067334786
76220,0.13836543
76221,0.3983184
76222,0.6867833
76223,0.03827774
76224,0.13269855
76225,0.06231872
76226,0.21862867
76227,0.18353067
76228,0.07807353
76229,0.13816734
76230,0.054563362
76231,0.11513881
76232,0.40713844
76233,0.16245744
76234,0.19892715
76235,0.04284004
76236,0.19637443
76237,0.22964399
76238,0.17084962
76239,0.021733208
76240,0.016117476
76241,0.04148317
76242,0.19360466
76243,0.044563506
76244,0.09811273
76245,0.19480436
76246,0.020456463
76247,0.056537613
76248,0.17002743
76249,0.07321887
76250,0.15003237
76251,0.04943337
76252,0.07983535
76253,0.4957471
76254,0.30750093
76255,0.2538696
76256,0.26367533
76257,0.008925473
76258,0.063047774
76259,0.29237884
76260,0.028849952
76261,0.163089
76262,0.5681441
76263,0.29757333
76264,0.27049568
76265,0.1853134
76266,0.21377027
76267,0.16974336
76268,0.107914895
76269,0.15996775
76270,0.28906694
76271,0.23879243
76272,0.14988843
76273,0.07156176
76274,0.27252635
76275,0.013934833
76276,0.014324698
76277,0.21751142
76278,0.04511144
76279,0.07544767
76280,0.29242045
76281,0.09897365
76282,0.19802439
76283,0.39359292
76284,0.119944565
76285,0.53835857
76286,0.23397332
76287,0.082418576
76288,0.26977646
76289,0.2894774
76290,0.30989188
76291,0.2951902
76292,0.05061036
76293,0.23532723
76294,0.38460183
76295,0.18554412
76296,0.045924164
76297,0.14620304
76298,0.58400977
76299,0.112192184
76300,0.2929637
76301,0.039573126
76302,0.10332092
76303,0.08857887
76304,0.1338689
76305,0.20843098
76306,0.24610005
76307,0.36317876
76308,0.057263486
76309,0.31740874
76310,0.30603534
76311,0.06345235
76312,0.049592577
76313,0.57566303
76314,0.21581419
76315,0.13714339
76316,0.18795222
76317,0.33808497
76318,0.04643026
76319,0.30589652
76320,0.011402144
76321,0.21175367
76322,0.33557132
76323,0.17103599
76324,0.13651396
76325,0.10182932
76326,0.13929713
76327,0.28311238
76328,0.5848884
76329,0.2483509
76330,0.08134761
76331,0.29453722
76332,0.36258844
76333,0.2596535
76334,0.26749095
76335,0.17117478
76336,0.20326023
76337,0.14009592
76338,0.15759945
76339,0.24463047
76340,0.16391002
76341,0.036179163
76342,0.3692222
76343,0.16723226
76344,0.010671967
76345,0.2180742
76346,0.21297581
76347,0.12566233
76348,0.16904275
76349,0.10523159
76350,0.1955585
76351,0.15466698
76352,0.25751
76353,0.18053073
76354,0.2038471
76355,0.093905285
76356,0.15272172
76357,0.0065342085
76358,0.01064008
76359,0.12620577
76360,0.06875664
76361,0.24492659
76362,0.42888525
76363,0.7724462
76364,0.22310555
76365,0.07893672
76366,0.31889758
76367,0.17574888
76368,0.28896034
76369,0.093309216
76370,0.1931833
76371,0.12550746
76372,0.16613793
76373,0.242631
76374,0.07265194
76375,0.010284932
76376,0.04808443
76377,0.075609095
76378,0.017646331
76379,0.2277087
76380,0.0846995
76381,0.053908054
76382,0.051327802
76383,0.06355097
76384,0.15058193
76385,0.20538922
76386,0.15434231
76387,0.122354604
76388,0.23321855
76389,0.2165632
76390,0.20905581
76391,0.16790056
76392,0.045582686
76393,0.22278616
76394,0.16767387
76395,0.14655764
76396,0.16708174
76397,0.16385493
76398,0.052160736
76399,0.3598237
76400,0.14869057
76401,0.06166713
76402,0.23804633
76403,0.23455219
76404,0.01891189
76405,0.28042257
76406,0.21798126
76407,0.8416659
76408,0.28265715
76409,0.3104406
76410,0.017052645
76411,0.15366045
76412,0.27391905
76413,0.27941144
76414,0.12214597
76415,0.072588876
76416,0.18808492
76417,0.12600546
76418,0.048985716
76419,0.09826292
76420,0.108358614
76421,0.20840235
76422,0.020248152
76423,0.28843826
76424,0.06326423
76425,0.018279448
76426,0.039547462
76427,0.12368363
76428,0.07672425
76429,0.25942975
76430,0.3346744
76431,0.113302425
76432,0.2555421
76433,0.23832725
76434,0.09684895
76435,0.13619718
76436,0.23796205
76437,0.07707568
76438,0.18956769
76439,0.08054423
76440,0.08208451
76441,0.114944436
76442,0.32491797
76443,0.17956556
76444,0.12847571
76445,0.20609793
76446,0.15980591
76447,0.024603492
76448,0.15166636
76449,0.14753087
76450,0.10709095
76451,0.16466172
76452,0.4714411
76453,0.1640887
76454,0.03789792
76455,0.042588677
76456,0.144135
76457,0.31458637
76458,0.20969054
76459,0.20115374
76460,0.028063778
76461,0.10483137
76462,0.27184895
76463,0.250112
76464,0.15561241
76465,0.3685373
76466,0.30470636
76467,0.088489376
76468,0.20763043
76469,0.1532784
76470,0.22025715
76471,0.18767883
76472,0.33582646
76473,0.057777982
76474,0.21712773
76475,0.25659308
76476,0.115194336
76477,0.04698383
76478,0.19290546
76479,0.8676467
76480,0.26500523
76481,0.21134654
76482,0.119651176
76483,0.061722737
76484,0.07648244
76485,0.045970183
76486,0.085652724
76487,0.30138978
76488,0.31628245
76489,0.33281857
76490,0.20746581
76491,0.15854812
76492,0.3795911
76493,0.09703714
76494,0.15441102
76495,0.24842027
76496,0.202196
76497,0.26843262
76498,0.04689345
76499,0.7925232
76500,0.12385188
76501,0.13458978
76502,0.3752033
76503,0.17208277
76504,0.052557435
76505,0.14144322
76506,0.19165917
76507,0.14205539
76508,0.16849115
76509,0.024731768
76510,0.037863348
76511,0.12077978
76512,0.14984389
76513,0.09606455
76514,0.21937205
76515,0.11261811
76516,0.22243834
76517,0.2320219
76518,0.110058665
76519,0.11975202
76520,0.025890963
76521,0.29354125
76522,0.22490849
76523,0.00990199
76524,0.17235416
76525,0.23798107
76526,0.31121442
76527,0.2782404
76528,0.11132562
76529,0.5161074
76530,0.20697351
76531,0.012783446
76532,0.12618558
76533,0.115244545
76534,0.12611243
76535,0.37427908
76536,0.30139473
76537,0.110416435
76538,0.19993316
76539,0.040115893
76540,0.13178587
76541,0.4219782
76542,0.06898839
76543,0.22944464
76544,0.24475358
76545,0.107888915
76546,0.13658968
76547,0.044011526
76548,0.14621563
76549,0.23417988
76550,0.111530565
76551,0.088754095
76552,0.31314024
76553,0.102841265
76554,0.010814367
76555,0.08547498
76556,0.12002246
76557,0.25663468
76558,0.1165087
76559,0.065874726
76560,0.18936852
76561,0.072749734
76562,0.23621003
76563,0.34809712
76564,0.07240948
76565,0.038912233
76566,0.28502187
76567,0.291423
76568,0.3072274
76569,0.3077583
76570,0.06374215
76571,0.112493366
76572,0.06434323
76573,0.032337744
76574,0.024337174
76575,0.21559636
76576,0.3408965
76577,0.36892104
76578,0.16707835
76579,0.06042283
76580,0.123212084
76581,0.19783494
76582,0.24476567
76583,0.0516429
76584,0.026083061
76585,0.028772717
76586,0.18762293
76587,0.24504252
76588,0.1851431
76589,0.087876424
76590,0.004124646
76591,0.18549976
76592,0.2538548
76593,0.2106303
76594,0.24541998
76595,0.039017912
76596,0.31183773
76597,0.24045585
76598,0.025703428
76599,0.22838919
76600,0.32250187
76601,0.19065884
76602,0.20585674
76603,0.20372392
76604,0.28662345
76605,0.17575973
76606,0.0091615245
76607,0.33287343
76608,0.008589306
76609,0.28201926
76610,0.24327524
76611,0.069786705
76612,0.003767749
76613,0.1977399
76614,0.23881233
76615,0.40001166
76616,0.11378994
76617,0.042158432
76618,0.3221313
76619,0.07454714
76620,0.054824695
76621,0.39851204
76622,0.12531374
76623,0.16616279
76624,0.057069484
76625,0.15162191
76626,0.05324921
76627,0.33558023
76628,0.052332852
76629,0.15658993
76630,0.14008176
76631,0.34152168
76632,0.28566396
76633,0.14354154
76634,0.14013675
76635,0.38031402
76636,0.037636086
76637,0.12327214
76638,0.14917885
76639,0.13680513
76640,0.1828406
76641,0.00875858
76642,0.16470748
76643,0.105798826
76644,0.15508142
76645,0.1901487
76646,0.11437612
76647,0.14206888
76648,0.14777982
76649,0.28370097
76650,0.13064191
76651,0.042925205
76652,0.18372455
76653,0.25046507
76654,0.20284261
76655,0.065568015
76656,0.14865619
76657,0.0055100997
76658,0.057617974
76659,0.44944546
76660,0.009992652
76661,0.14466166
76662,0.16866809
76663,0.2988351
76664,0.26350537
76665,0.018678507
76666,0.05847076
76667,0.6023305
76668,0.037289426
76669,0.20922333
76670,0.4168466
76671,0.03216045
76672,0.07864933
76673,0.20239334
76674,0.21491115
76675,0.12793627
76676,0.104051664
76677,0.039598025
76678,0.09474085
76679,0.29576638
76680,0.07975646
76681,0.14240123
76682,0.12879741
76683,0.18912223
76684,0.18252733
76685,0.14355399
76686,0.24069788
76687,0.182161
76688,0.14842664
76689,0.17688507
76690,0.18541418
76691,0.13719623
76692,0.19854611
76693,0.21545146
76694,0.3957648
76695,0.09072396
76696,0.09174194
76697,0.35384944
76698,0.21142542
76699,0.17612775
76700,0.04931934
76701,0.17997013
76702,0.24548864
76703,0.03376757
76704,0.4864308
76705,0.03447909
76706,0.181912
76707,0.2933646
76708,0.22513641
76709,0.13363937
76710,0.26797554
76711,0.046678226
76712,0.17608134
76713,0.06840864
76714,0.1726281
76715,0.34521124
76716,0.03311951
76717,0.14264639
76718,0.08050254
76719,0.3570081
76720,0.10863123
76721,0.08934106
76722,0.21186233
76723,0.15799479
76724,0.09297505
76725,0.34919912
76726,0.046094604
76727,0.1475835
76728,0.08850255
76729,0.17727457
76730,0.039540492
76731,0.18820283
76732,0.026000982
76733,0.027980883
76734,0.23266928
76735,0.17935368
76736,0.25644374
76737,0.23023397
76738,0.10200235
76739,0.118561484
76740,0.1259246
76741,0.00830227
76742,0.103002
76743,0.12194667
76744,0.12880969
76745,0.21449494
76746,0.12447269
76747,0.13890745
76748,0.21022546
76749,0.19184995
76750,0.483609
76751,0.10842029
76752,0.03327059
76753,0.14610896
76754,0.14082555
76755,0.3313371
76756,0.35640544
76757,0.39468366
76758,0.1782802
76759,0.19088629
76760,0.32149845
76761,0.269159
76762,0.17140646
76763,0.15818581
76764,0.2709196
76765,0.13218439
76766,0.1957422
76767,0.07660554
76768,0.081740975
76769,0.04694453
76770,0.25279433
76771,0.09660864
76772,0.017582845
76773,0.15912434
76774,0.091537364
76775,0.19252214
76776,0.098981045
76777,0.39205444
76778,0.13557984
76779,0.08979671
76780,0.02363465
76781,0.105105706
76782,0.20318927
76783,0.02058763
76784,0.0368843
76785,0.063879065
76786,0.22049117
76787,0.031750705
76788,0.14928426
76789,0.052597053
76790,0.15670678
76791,0.022375403
76792,0.28785807
76793,0.12912458
76794,0.23504992
76795,0.2207289
76796,0.25973856
76797,0.28544334
76798,0.15583324
76799,0.13353495
76800,0.1128159
76801,0.15490533
76802,0.030246235
76803,0.029033793
76804,0.14545752
76805,0.26203722
76806,0.43178266
76807,0.6938405
76808,0.22380942
76809,0.20512892
76810,0.3756968
76811,0.123606406
76812,0.25605664
76813,0.11399131
76814,0.22447872
76815,0.047116175
76816,0.107929885
76817,0.03178066
76818,0.1577494
76819,0.11783704
76820,0.13467515
76821,0.23144583
76822,0.32030562
76823,0.038019795
76824,0.1490135
76825,0.32123715
76826,0.8993645
76827,0.09957524
76828,0.036725808
76829,0.21381451
76830,0.5940261
76831,0.15654841
76832,0.05779794
76833,0.1765805
76834,0.23258325
76835,0.3390334
76836,0.0059371814
76837,0.07408048
76838,0.1429696
76839,0.020977644
76840,0.076914445
76841,0.30618897
76842,0.24049324
76843,0.1891391
76844,0.028984495
76845,0.45087245
76846,0.058083314
76847,0.09587739
76848,0.090257876
76849,0.22769423
76850,0.373589
76851,0.08637923
76852,0.45788825
76853,0.2235996
76854,0.23514846
76855,0.21683866
76856,0.007117748
76857,0.008994498
76858,0.17072663
76859,0.07878249
76860,0.041384842
76861,0.015511553
76862,0.2074652
76863,0.2908117
76864,0.047335222
76865,0.15713425
76866,0.099369824
76867,0.21433261
76868,0.28206187
76869,0.4463757
76870,0.24089994
76871,0.15519813
76872,0.10956739
76873,0.20853
76874,0.2939551
76875,0.35056728
76876,0.00225304
76877,0.031143663
76878,0.24885227
76879,0.32631734
76880,0.5218892
76881,0.21006972
76882,0.16143376
76883,0.015896922
76884,0.12014849
76885,0.16538085
76886,0.1625204
76887,0.11842997
76888,0.41641477
76889,0.122188725
76890,0.101129316
76891,0.30230677
76892,0.28612435
76893,0.19147423
76894,0.22746347
76895,0.2876095
76896,0.09278844
76897,0.0043339045
76898,0.26236773
76899,0.43898204
76900,0.08478736
76901,0.42098755
76902,0.2908142
76903,0.125435
76904,0.023989724
76905,0.100859076
76906,0.13670616
76907,0.07498506
76908,0.29972202
76909,0.10480526
76910,0.061309945
76911,0.0656704
76912,0.23894359
76913,0.11566076
76914,0.016567193
76915,0.13890605
76916,0.3789406
76917,0.064708374
76918,0.154288
76919,0.30247185
76920,0.21997169
76921,0.28279227
76922,0.2554961
76923,0.14344792
76924,0.1956511
76925,0.053293448
76926,0.23534177
76927,0.14582828
76928,0.18773375
76929,0.027541507
76930,0.10002094
76931,0.1844317
76932,0.27235907
76933,0.20587695
76934,0.24001935
76935,0.10906451
76936,0.1723785
76937,0.15543294
76938,0.031818736
76939,0.27783868
76940,0.046244282
76941,0.29734713
76942,0.40446052
76943,0.20113595
76944,0.26350337
76945,0.18378529
76946,0.15017216
76947,0.15097253
76948,0.5219641
76949,0.17361544
76950,0.14685424
76951,0.3039059
76952,0.34661305
76953,0.006477008
76954,0.13734393
76955,0.18937834
76956,0.09787883
76957,0.24300595
76958,0.12903553
76959,0.28152654
76960,0.1196938
76961,0.17044856
76962,0.24365492
76963,0.20499042
76964,0.026328055
76965,0.25925237
76966,0.311502
76967,0.30798504
76968,0.23748638
76969,0.30242732
76970,0.24776046
76971,0.29492143
76972,0.41661426
76973,0.079564236
76974,0.042795975
76975,0.31718186
76976,0.20071532
76977,0.28056833
76978,0.24821581
76979,0.11438382
76980,0.31074196
76981,0.10555633
76982,0.39169803
76983,0.17338121
76984,0.21882689
76985,0.2791964
76986,0.2957895
76987,0.441302
76988,0.020509599
76989,0.15271635
76990,0.11822467
76991,0.12257796
76992,0.16613539
76993,0.060393438
76994,0.10122114
76995,0.04950998
76996,0.019608928
76997,0.34864128
76998,0.23677629
76999,0.15982127
77000,0.15963414
77001,0.20343125
77002,0.1727961
77003,0.020802619
77004,0.15785989
77005,0.16519308
77006,0.27657086
77007,0.12472283
77008,0.024217915
77009,0.5703155
77010,0.12549074
77011,0.08921213
77012,0.0971611
77013,0.13846886
77014,0.17698859
77015,0.2970154
77016,0.19303519
77017,0.11369522
77018,0.15524133
77019,0.3028162
77020,0.21001655
77021,0.27693492
77022,0.008778358
77023,0.19319859
77024,0.20462044
77025,0.13730614
77026,0.17715752
77027,0.01758376
77028,0.32905576
77029,0.19559537
77030,0.31005755
77031,0.008181806
77032,0.10219695
77033,0.08362978
77034,0.19234529
77035,0.09832976
77036,0.09153528
77037,0.050342623
77038,0.37750378
77039,0.65012395
77040,0.023034174
77041,0.17919613
77042,0.19367167
77043,0.10538965
77044,0.26500747
77045,0.19081138
77046,0.2145098
77047,0.008206068
77048,0.16354693
77049,0.23620333
77050,0.1814236
77051,0.20221227
77052,0.02381428
77053,0.26731506
77054,0.17986082
77055,0.20475692
77056,0.039153747
77057,0.14095058
77058,0.20991613
77059,0.06378579
77060,0.10203426
77061,0.24639174
77062,0.11744439
77063,0.27833027
77064,0.13053954
77065,0.24136043
77066,0.16827492
77067,0.18535207
77068,0.10165989
77069,0.17676252
77070,0.14620243
77071,0.071873024
77072,0.25229183
77073,0.052891158
77074,0.069128916
77075,0.09181215
77076,0.4332392
77077,0.25746605
77078,0.1689479
77079,0.024920195
77080,0.16364028
77081,0.046506852
77082,0.2474756
77083,0.25748426
77084,0.39785323
77085,0.006110192
77086,0.0933582
77087,0.01261543
77088,0.26482043
77089,0.03588293
77090,0.05798008
77091,0.02943284
77092,0.21122538
77093,0.14181629
77094,0.059948348
77095,0.19948545
77096,0.35380322
77097,0.029846227
77098,0.026925718
77099,0.2729312
77100,0.06548691
77101,0.22918797
77102,0.17337707
77103,0.3807601
77104,0.031391427
77105,0.36198786
77106,0.07181604
77107,0.2298268
77108,0.030835442
77109,0.2827221
77110,0.06541451
77111,0.09632554
77112,0.09828088
77113,0.20983893
77114,0.29222953
77115,0.0053016436
77116,0.03051062
77117,0.23127158
77118,0.30860215
77119,0.05071846
77120,0.08090435
77121,0.06358384
77122,0.20595823
77123,0.20000306
77124,0.23020221
77125,0.11495472
77126,0.07044503
77127,0.23276049
77128,0.18641219
77129,0.15600331
