id,dep_delayed_15min
74532,0.113476604
74533,0.13405152
74534,0.21772271
74535,0.064028375
74536,0.06686825
74537,0.07468539
74538,0.22051705
74539,0.1632756
74540,0.13211302
74541,0.22305754
74542,0.16939434
74543,0.04113247
74544,0.078659125
74545,0.21526481
74546,0.17675819
74547,0.04485583
74548,0.0703175
74549,0.14011
74550,0.07113208
74551,0.3500344
74552,0.13832977
74553,0.24017435
74554,0.16140716
74555,0.19282536
74556,0.21597654
74557,0.16006224
74558,0.16889626
74559,0.15775397
74560,0.47249478
74561,0.45533413
74562,0.07694322
74563,0.08241182
74564,0.02311205
74565,0.21827303
74566,0.12464037
74567,0.337782
74568,0.25473735
74569,0.009813852
74570,0.12961218
74571,0.10305554
74572,0.18687241
74573,0.12341921
74574,0.1406718
74575,0.057670932
74576,0.213002
74577,0.048977476
74578,0.16258553
74579,0.00908187
74580,0.56051373
74581,0.018913286
74582,0.043709822
74583,0.032726005
74584,0.26101515
74585,0.1057906
74586,0.0105084255
74587,0.6337936
74588,0.2005111
74589,0.004379136
74590,0.32733113
74591,0.05087515
74592,0.23251262
74593,0.09276787
74594,0.14725643
74595,0.25165972
74596,0.22174275
74597,0.06686189
74598,0.08352441
74599,0.19867104
74600,0.005221864
74601,0.26502553
74602,0.027233317
74603,0.1143793
74604,0.26845184
74605,0.10209669
74606,0.07490499
74607,0.2925997
74608,0.021132115
74609,0.02910941
74610,0.15542491
74611,0.148661
74612,0.111228764
74613,0.095359996
74614,0.14017633
74615,0.1424181
74616,0.27165708
74617,0.0018170167
74618,0.10388737
74619,0.28694707
74620,0.16373642
74621,0.022023045
74622,0.21065705
74623,0.44021156
74624,0.4412747
74625,0.1503673
74626,0.183866
74627,0.057665776
74628,0.014280209
74629,0.22044425
74630,0.26712227
74631,0.33890277
74632,0.34048617
74633,0.07405501
74634,0.019562785
74635,0.17018494
74636,0.25155115
74637,0.09886756
74638,0.12601082
74639,0.06260042
74640,0.028965784
74641,0.035137013
74642,0.119864926
74643,0.1614774
74644,0.2522765
74645,0.29655334
74646,0.101085395
74647,0.16030972
74648,0.29411596
74649,0.111422785
74650,0.19685523
74651,0.72495836
74652,0.106388204
74653,0.16810995
74654,0.07332807
74655,0.10628573
74656,0.08374409
74657,0.36084452
74658,0.030444987
74659,0.008179368
74660,0.10824512
74661,0.20256831
74662,0.027893987
74663,0.40712324
74664,0.02148798
74665,0.15449283
74666,0.30698624
74667,0.33405933
74668,0.06398092
74669,0.12912303
74670,0.32992232
74671,0.12695904
74672,0.13213167
74673,0.026239002
74674,0.114412844
74675,0.11381493
74676,0.5027416
74677,0.25704798
74678,0.1502543
74679,0.14887977
74680,0.06732676
74681,0.16915676
74682,0.23807025
74683,0.06075876
74684,0.2794771
74685,0.10774674
74686,0.37378442
74687,0.07004449
74688,0.13973896
74689,0.42511487
74690,0.13131368
74691,0.13666613
74692,0.15251067
74693,0.22139381
74694,0.126726
74695,0.39466554
74696,0.029642489
74697,0.37787795
74698,0.053634096
74699,0.44374248
74700,0.037987534
74701,0.08366938
74702,0.19229595
74703,0.11645203
74704,0.004565884
74705,0.46592298
74706,0.72979754
74707,0.00150775
74708,0.2387775
74709,0.10794843
74710,0.20139687
74711,0.39971378
74712,0.039885942
74713,0.05149702
74714,0.22957867
74715,0.3306718
74716,0.09167287
74717,0.0459527
74718,0.39028007
74719,0.18149905
74720,0.41590685
74721,0.30940637
74722,0.12159643
74723,0.15699635
74724,0.013339148
74725,0.34046003
74726,0.0015126813
74727,0.08411216
74728,0.04414784
74729,0.3455319
74730,0.13631664
74731,0.0030678196
74732,0.3013924
74733,0.0015822961
74734,0.1891626
74735,0.09317201
74736,0.12528768
74737,0.32526207
74738,0.2667488
74739,0.11390105
74740,0.15850112
74741,0.24195252
74742,0.12525031
74743,0.28710616
74744,0.13984449
74745,0.08288446
74746,0.18187901
74747,0.17474714
74748,0.30765983
74749,0.30353928
74750,0.110169776
74751,0.13495134
74752,0.499046
74753,0.000904542
74754,0.32384655
74755,0.18747708
74756,0.09538789
74757,0.17015205
74758,0.2758401
74759,0.026729336
74760,0.07225999
74761,0.24832067
74762,0.03872727
74763,0.14110468
74764,0.011308437
74765,0.0014108194
74766,0.11300927
74767,0.07941879
74768,0.11794146
74769,0.09136055
74770,0.19394459
74771,0.3272183
74772,0.1551773
74773,0.10871855
74774,0.04492541
74775,0.21542282
74776,0.30216885
74777,0.18008146
74778,0.32219723
74779,0.207515
74780,0.052350473
74781,0.03291058
74782,0.07688483
74783,0.13037568
74784,0.33744645
74785,0.26173523
74786,0.13960399
74787,0.12979329
74788,0.08712104
74789,0.054302648
74790,0.056983855
74791,0.12233477
74792,0.02532442
74793,0.08519683
74794,0.08196312
74795,0.1498342
74796,0.095375694
74797,0.060897484
74798,0.20263553
74799,0.008302506
74800,0.23185863
74801,0.046179477
74802,0.0331231
74803,0.26169494
74804,0.15579621
74805,0.16220239
74806,0.2523183
74807,0.57474947
74808,0.061877258
74809,0.048688773
74810,0.18217197
74811,0.1141026
74812,0.15353405
74813,0.030917495
74814,0.20204179
74815,0.16544358
74816,0.4883821
74817,0.07805862
74818,0.5744466
74819,0.1541224
74820,0.28079998
74821,0.27529594
74822,0.004732271
74823,0.013439833
74824,0.16577849
74825,0.08677873
74826,0.05233271
74827,0.29760766
74828,0.06703554
74829,0.095023975
74830,0.077089824
74831,0.106301114
74832,0.1208875
74833,0.0064398292
74834,0.0037394061
74835,0.030554794
74836,0.027847366
74837,0.0012367701
74838,0.49752367
74839,0.18080167
74840,0.18240024
74841,0.20856962
74842,0.23392054
74843,0.096899986
74844,0.21310511
74845,0.39226356
74846,0.39906856
74847,0.38570413
74848,0.600629
74849,0.060900103
74850,0.17696281
74851,0.013036548
74852,0.11492081
74853,0.13293435
74854,0.1259331
74855,0.05632285
74856,0.07197633
74857,0.15159252
74858,0.28649637
74859,0.2840534
74860,0.21259898
74861,0.011769865
74862,0.2241125
74863,0.039714467
74864,0.0039010136
74865,0.17242351
74866,0.04259693
74867,0.3487121
74868,0.16477773
74869,0.114308834
74870,0.124545254
74871,0.88336146
74872,0.344614
74873,0.004763792
74874,0.153525
74875,0.15200087
74876,0.19997689
74877,0.32176694
74878,0.24914262
74879,0.047758993
74880,0.14923756
74881,0.08787646
74882,0.13052973
74883,0.03962433
74884,0.43362376
74885,0.30871323
74886,0.25829354
74887,0.005871965
74888,0.19876112
74889,0.03165098
74890,0.1013795
74891,0.044461243
74892,0.458764
74893,0.18269187
74894,0.15403447
74895,0.09512556
74896,0.064175986
74897,0.021464206
74898,0.0022505245
74899,0.13227099
74900,0.44033685
74901,0.10751175
74902,0.147116
74903,0.32784978
74904,0.27296236
74905,0.3732866
74906,0.031462777
74907,0.20464651
74908,0.4236812
74909,0.1662068
74910,0.22393648
74911,0.18725967
74912,0.15205207
74913,0.021164196
74914,0.034337036
74915,0.4892971
74916,0.48670495
74917,0.108147144
74918,0.2786277
74919,0.29833254
74920,0.32049814
74921,0.20863356
74922,0.09061304
74923,0.00906333
74924,0.06442504
74925,0.09528606
74926,0.078986324
74927,0.20844387
74928,0.1545652
74929,0.32702908
74930,0.078312285
74931,0.2598398
74932,0.15944701
74933,0.33810928
74934,0.04964223
74935,0.15180632
74936,0.09221474
74937,0.080432385
74938,0.031025462
74939,0.1632495
74940,0.21049492
74941,0.21956964
74942,0.1658155
74943,0.0074179736
74944,0.45100963
74945,0.28811467
74946,0.055816256
74947,0.09464952
74948,0.101939596
74949,0.0151367765
74950,0.006646507
74951,0.035235524
74952,0.24833152
74953,0.25022054
74954,0.033764087
74955,0.06817317
74956,0.12625656
74957,0.08909125
74958,0.08945963
74959,0.029741464
74960,0.10004037
74961,0.2127315
74962,0.02793172
74963,0.1116253
74964,0.086396396
74965,0.20914093
74966,0.29558286
74967,0.064406514
74968,0.18885812
74969,0.16854933
74970,0.2684344
74971,0.132911
74972,0.091479465
74973,0.10391957
74974,0.18753509
74975,0.261379
74976,0.049435023
74977,0.09410706
74978,0.11678364
74979,0.024590272
74980,0.036747847
74981,0.18975669
74982,0.18055803
74983,0.1244038
74984,0.07949909
74985,0.40556762
74986,0.16098881
74987,0.028253417
74988,0.048780415
74989,0.06165895
74990,0.32742363
74991,0.123491086
74992,0.028218646
74993,0.0013790848
74994,0.24310769
74995,0.042898502
74996,0.13989112
74997,0.12837264
74998,0.1446294
74999,0.04548901
75000,0.08667581
75001,0.3646999
75002,0.11449654
75003,0.015423068
75004,0.15797065
75005,0.3993753
75006,0.09691718
75007,0.21102987
75008,0.21829943
75009,0.1460366
75010,0.056431673
75011,0.049557365
75012,0.15435486
75013,0.25364527
75014,0.14468203
75015,0.048100647
75016,0.2821912
75017,0.28198943
75018,0.2815985
75019,0.012250844
75020,0.5214483
75021,0.22700992
75022,0.040871643
75023,0.1683009
75024,0.27385625
75025,0.00288737
75026,0.071900606
75027,0.0068902806
75028,0.33759528
75029,0.056652743
75030,0.6187935
75031,0.00785771
75032,0.036938682
75033,0.108763956
75034,0.17728096
75035,0.23926856
75036,0.5150614
75037,0.2591312
75038,0.039329223
75039,0.12132058
75040,0.039790694
75041,0.09812055
75042,0.10934168
75043,0.22453097
75044,0.6579484
75045,0.15900464
75046,0.048726942
75047,0.38810503
75048,0.07894277
75049,0.1276112
75050,0.049189854
75051,0.0939811
75052,0.017230265
75053,0.11324079
75054,0.098992065
75055,0.56066823
75056,0.2721518
75057,0.1452189
75058,0.0965271
75059,0.0057354923
75060,0.24368906
75061,0.16027267
75062,0.31117728
75063,0.2979126
75064,0.2722954
75065,0.18373062
75066,0.2542034
75067,0.1562099
75068,0.5475219
75069,0.73595804
75070,0.10974457
75071,0.00096628966
75072,0.16911665
75073,0.08059552
75074,0.5652267
75075,0.057264946
75076,0.057363514
75077,0.15827926
75078,0.15474094
75079,0.14426626
75080,0.24981417
75081,0.17772229
75082,0.33605206
75083,0.1279642
75084,0.048551317
75085,0.20332652
75086,0.034154203
75087,0.10473471
75088,0.24835072
75089,0.13156249
75090,0.21520124
75091,0.14589362
75092,0.21589883
75093,0.15999751
75094,0.36407316
75095,0.14263259
75096,0.53368187
75097,0.08978877
75098,0.22130147
75099,0.23440205
75100,0.3197858
75101,0.15092188
75102,0.5781223
75103,0.23307101
75104,0.7190823
75105,0.007815548
75106,0.16243978
75107,0.026385942
75108,0.005004915
75109,0.19505079
75110,0.09868587
75111,0.013182969
75112,0.08188514
75113,0.20633012
75114,0.20811567
75115,0.008197775
75116,0.110077
75117,0.003094656
75118,0.16469681
75119,0.061128583
75120,0.12091345
75121,0.14775668
75122,0.12227909
75123,0.0040251287
75124,0.10579768
75125,0.08789279
75126,0.21104899
75127,0.06996494
75128,0.010765665
75129,0.09221951
75130,0.105791934
75131,0.10337998
75132,0.13451721
75133,0.087173834
75134,0.0052878107
75135,0.11819048
75136,0.2888529
75137,0.06175704
75138,0.15942325
75139,0.1465624
75140,0.0062710852
75141,0.11178671
75142,0.25862074
75143,0.3882794
75144,0.08955949
75145,0.09567444
75146,0.052053057
75147,0.12363379
75148,0.101008944
75149,0.064707205
75150,0.059373524
75151,0.1736009
75152,0.17909439
75153,0.049242355
75154,0.049679454
75155,0.14394058
75156,0.13509583
75157,0.00131815
75158,0.66135895
75159,0.20626293
75160,0.37495926
75161,0.11192848
75162,0.009573338
75163,0.09786824
75164,0.09411524
75165,0.2771076
75166,0.0669164
75167,0.06305162
75168,0.35472086
75169,0.088718854
75170,0.482111
75171,0.28832677
75172,0.36984715
75173,0.011677062
75174,0.4173681
75175,0.07799628
75176,0.20638728
75177,0.19664563
75178,0.16984332
75179,0.13319792
75180,0.11596652
75181,0.09585327
75182,0.011089199
75183,0.07596592
75184,0.1896688
75185,0.1745057
75186,0.042349048
75187,0.18914062
75188,0.025642762
75189,0.0077884365
75190,0.32661107
75191,0.20684439
75192,0.18067205
75193,0.28300366
75194,0.09920325
75195,0.13962083
75196,0.6599293
75197,0.013678782
75198,0.98773485
75199,0.025855785
75200,0.009261234
75201,0.27629066
75202,0.3058817
75203,0.15445931
75204,0.0669086
75205,0.092665106
75206,0.22825414
75207,0.012759453
75208,0.10398728
75209,0.0690891
75210,0.15887164
75211,0.19679491
75212,0.36971593
75213,0.089602455
75214,0.05270189
75215,0.10694094
75216,0.19162025
75217,0.15440014
75218,0.03568713
75219,0.0672211
75220,0.6331198
75221,0.1852844
75222,0.28494498
75223,0.1026113
75224,0.05224981
75225,0.12090239
75226,0.015562244
75227,0.2892427
75228,0.31950566
75229,0.25188988
75230,0.08024845
75231,0.06466951
75232,0.06319919
75233,0.0794925
75234,0.40766993
75235,0.5000074
75236,0.23284262
75237,0.078019045
75238,0.061596576
75239,0.06085778
75240,0.25802252
75241,0.19613098
75242,0.05850118
75243,0.33490434
75244,0.14190678
75245,0.016332611
75246,0.08026632
75247,0.3497154
75248,0.104108825
75249,0.32906625
75250,0.088588096
75251,0.06925741
75252,0.11535497
75253,0.15682223
75254,0.057056952
75255,0.06314336
75256,0.08362515
75257,0.1151561
75258,0.15156223
75259,0.034236394
75260,0.26870844
75261,0.09549869
75262,0.28729552
75263,0.049057517
75264,0.067238376
75265,0.22502562
75266,0.17003441
75267,0.005607374
75268,0.16638301
75269,0.102966405
75270,0.20479833
75271,0.12581123
75272,0.075347014
75273,0.15922122
75274,0.10544428
75275,0.21731938
75276,0.24930018
75277,0.084820814
75278,0.04622148
75279,0.4461753
75280,0.14704196
75281,0.18615374
75282,0.21488252
75283,0.18274294
75284,0.032780208
75285,0.15184423
75286,0.032555275
75287,0.16274355
75288,0.2017109
75289,0.1962939
75290,0.014064539
75291,0.28868216
75292,0.30666536
75293,0.16671638
75294,0.2761174
75295,0.012781948
75296,0.032297354
75297,0.075657204
75298,0.07857006
75299,0.09335171
75300,0.34843582
75301,0.16320129
75302,0.17796232
75303,0.037201297
75304,0.45067778
75305,0.08286652
75306,0.22500795
75307,0.21245767
75308,0.12065973
75309,0.28272438
75310,0.18565223
75311,0.070737645
75312,0.008924968
75313,0.09172724
75314,0.3450669
75315,0.34467238
75316,0.22039862
75317,0.16307744
75318,0.0764486
75319,0.44876942
75320,0.008820997
75321,0.01872119
75322,0.2423077
75323,0.23476043
75324,0.35706767
75325,0.06432699
75326,0.027855927
75327,0.15506965
75328,0.010658563
75329,0.21718952
75330,0.0018967007
75331,0.15711448
75332,0.081125684
75333,0.07999429
75334,0.21164583
75335,0.042835157
75336,0.13844036
75337,0.26617873
75338,0.39043906
75339,0.07771359
75340,0.14971359
75341,0.16950254
75342,0.1076035
75343,0.09211924
75344,0.13644496
75345,0.25763816
75346,0.11201797
75347,0.07107365
75348,0.25016326
75349,0.2606567
75350,0.13733318
75351,0.073863044
75352,0.18688893
75353,0.27152961
75354,0.3101488
75355,0.22177671
75356,0.07872358
75357,0.4233205
75358,0.57033855
75359,0.20471619
75360,0.003105248
75361,0.24962156
75362,0.19455194
75363,0.073999934
75364,0.0157707
75365,0.23324898
75366,0.084529534
75367,0.14415775
75368,0.045675922
75369,0.4605095
75370,0.02602631
75371,0.025898263
75372,0.03294024
75373,0.15874343
75374,0.13515069
75375,0.11611229
75376,0.14258085
75377,0.16738668
75378,0.046939008
75379,0.116647296
75380,0.4099137
75381,0.14131632
75382,0.18153808
75383,0.0090748435
75384,0.46896267
75385,0.056550615
75386,0.2193764
75387,0.23889495
75388,0.03998744
75389,0.12917566
75390,0.11651422
75391,0.64890563
75392,0.13847053
75393,0.06755038
75394,0.05980128
75395,0.05504387
75396,0.024147896
75397,0.010146495
75398,0.1702935
75399,0.104745865
75400,0.24878027
75401,0.009744705
75402,0.0396012
75403,0.5548331
75404,0.05538673
75405,0.03761982
75406,0.21410091
75407,0.16703865
75408,0.08119571
75409,0.19948892
75410,0.090684205
75411,0.2396544
75412,0.09745505
75413,0.27599156
75414,0.07882379
75415,0.1555087
75416,0.09102695
75417,0.38167566
75418,0.10628872
75419,0.12820038
75420,0.58698934
75421,0.0060441694
75422,0.025543498
75423,0.18128075
75424,0.20175059
75425,0.05773339
75426,0.0046937363
75427,0.13609634
75428,0.45180416
75429,0.16627207
75430,0.032231368
75431,0.33228528
75432,0.4076491
75433,0.16949278
75434,0.15955277
75435,0.15092082
75436,0.1387042
75437,0.15832044
75438,0.05344701
75439,0.06470078
75440,0.01226793
75441,0.10877701
75442,0.122975655
75443,0.4339586
75444,0.060575448
75445,0.08132371
75446,0.18235974
75447,0.0370544
75448,0.1432239
75449,0.2246882
75450,0.21848506
75451,0.1641316
75452,0.21304493
75453,0.085357845
75454,0.10845892
75455,0.0059249685
75456,0.0005378218
75457,0.024188949
75458,0.25336072
75459,0.14500482
75460,0.067351036
75461,0.30092466
75462,0.048036497
75463,0.0069852946
75464,0.24613114
75465,0.12294601
75466,0.20474525
75467,0.004263272
75468,0.4407972
75469,0.32918835
75470,0.2997367
75471,0.03187606
75472,0.23415862
75473,0.16960515
75474,0.3519843
75475,0.12926838
75476,0.1183586
75477,0.059756976
75478,0.2689698
75479,0.14547488
75480,0.011790298
75481,0.097506486
75482,0.14930427
75483,0.07788586
75484,0.008451279
75485,0.10414015
75486,0.28386626
75487,0.14839476
75488,0.2910406
75489,0.006264637
75490,0.25663698
75491,0.07182467
75492,0.049970124
75493,0.094028905
75494,0.11345483
75495,0.1288253
75496,0.0005045564
75497,0.3073477
75498,0.18286568
75499,0.107925825
75500,0.35591343
75501,0.15298748
75502,0.022514913
75503,0.21653448
75504,0.14047465
75505,0.1044736
75506,0.35996687
75507,0.30233818
75508,0.017199239
75509,0.23390317
75510,0.5543824
75511,0.111772045
75512,0.18662089
75513,0.154021
75514,0.19615039
75515,0.21725166
75516,0.12307957
75517,0.15826856
75518,0.16733795
75519,0.08324641
75520,0.1299929
75521,0.31109533
75522,0.067345165
75523,0.3417521
75524,0.4339005
75525,0.18481454
75526,0.15049163
75527,0.26611477
75528,0.02712133
75529,0.30585942
75530,0.11731689
75531,0.08811333
75532,0.27367407
75533,0.18441907
75534,0.40481976
75535,0.079304576
75536,0.12994748
75537,0.067243166
75538,0.23655885
75539,0.086973235
75540,0.032026112
75541,0.06808526
75542,0.19746749
75543,0.29563594
75544,0.03198537
75545,0.24814509
75546,0.26151082
75547,0.12049465
75548,0.25420055
75549,0.037150625
75550,0.049161553
75551,0.13005479
75552,0.18905261
75553,0.0016402275
75554,0.28671196
75555,0.09517841
75556,0.34590828
75557,0.066819936
75558,0.0028089762
75559,0.3683001
75560,0.029061452
75561,0.21899393
75562,0.049562905
75563,0.2916692
75564,0.15025479
75565,0.014375341
75566,0.050695036
75567,0.15725821
75568,0.07933583
75569,0.09117985
75570,0.22147088
75571,0.020466816
75572,0.038990024
75573,0.09496001
75574,0.14058349
75575,0.02625114
75576,0.20482853
75577,0.19600937
75578,0.16306484
75579,0.12643722
75580,0.017412396
75581,0.1297555
75582,0.118872166
75583,0.29079446
75584,0.03817732
75585,0.16345868
75586,0.040008742
75587,0.34799093
75588,0.15982689
75589,0.015275559
75590,0.11564185
75591,0.13137649
75592,0.00520627
75593,0.6042297
75594,0.06768764
75595,0.082397684
75596,0.31541482
75597,0.10763263
75598,0.061458968
75599,0.008703136
75600,0.46148264
75601,0.07555569
75602,0.23808692
75603,0.1428493
75604,0.09616545
75605,0.27241033
75606,0.33467174
75607,0.21866676
75608,0.11048727
75609,0.09587445
75610,0.11940519
75611,0.14973281
