id,dep_delayed_15min
76443,0.20111792751483593
76444,0.29820829659414005
76445,0.22216368457566446
76446,0.3677704734739614
76447,0.030159297052154192
76448,0.19352263151726976
76449,0.13931209622287902
76450,0.1357491735114686
76451,0.18354705407890953
76452,0.3452274497837828
76453,0.23473801732753807
76454,0.12315078340044366
76455,0.06450219591515488
76456,0.1218763330051937
76457,0.28782626453505594
76458,0.328578301725734
76459,0.29310746369489055
76460,0.025118801825257095
76461,0.15762825701655037
76462,0.2898755193552266
76463,0.3576709209375284
76464,0.191148860815604
76465,0.45285311671697015
76466,0.2719151709033349
76467,0.1379835500766191
76468,0.3056009462638691
76469,0.2864217717209966
76470,0.18475706559728597
76471,0.18524123100313492
76472,0.5802591005556159
76473,0.17254356785503266
76474,0.3187881985953806
76475,0.38889414511878045
76476,0.18365821813608682
76477,0.12263694061162633
76478,0.2106683914100854
76479,0.8915575396825397
76480,0.2296497527356833
76481,0.14841144921680183
76482,0.1458455629345106
76483,0.08658672915274625
76484,0.08539056246637379
76485,0.08073957213567395
76486,0.07659332593084886
76487,0.28693729583784056
76488,0.34358213250442865
76489,0.1902982102281397
76490,0.36476104597754533
76491,0.29947584360665525
76492,0.27223371354096465
76493,0.2290880261421051
76494,0.20715705128205125
76495,0.34070584165645884
76496,0.3411371658327401
76497,0.3539334196993827
76498,0.06067316434023479
76499,0.7125
76500,0.12894482600789609
76501,0.12345537141231677
76502,0.38375560995773794
76503,0.17853117749317726
76504,0.028356107714185095
76505,0.21823563798232082
76506,0.15187146845021046
76507,0.15011390467007193
76508,0.1355407212974773
76509,0.17637082823494152
76510,0.01880912388369912
76511,0.1888020798951274
76512,0.15202967767954007
76513,0.14612183718146202
76514,0.2992720241422107
76515,0.09875818778803186
76516,0.18208403785603303
76517,0.17584192134774795
76518,0.12556814628623664
76519,0.17711099960945595
76520,0.0375546393733788
76521,0.318951209614655
76522,0.19854611397856423
76523,0.005434782608695652
76524,0.15591240398417677
76525,0.18593977954896485
76526,0.43588648531257823
76527,0.21311495757944063
76528,0.13258987577171383
76529,0.37914472329118865
76530,0.13899955516965293
76531,0.000625
76532,0.161799822233621
76533,0.06858286608584578
76534,0.18740747796395635
76535,0.2530540543317442
76536,0.2576282840175547
76537,0.10547798825327322
76538,0.27648706806274564
76539,0.07713409371482037
76540,0.16340276899769485
76541,0.3689731071508692
76542,0.055558237839537464
76543,0.19222680174602874
76544,0.21300457029917866
76545,0.07323598624089402
76546,0.13630922722264185
76547,0.0697826330581885
76548,0.27234791849725876
76549,0.2750632633030745
76550,0.13463777291030832
76551,0.17753671412225586
76552,0.30253343892600004
76553,0.1075057129153034
76554,0.020012195121951216
76555,0.09913105381517699
76556,0.13099483801131345
76557,0.26797803565606393
76558,0.1293979819184594
76559,0.0958102118506349
76560,0.1672038215434966
76561,0.12007820278973946
76562,0.266645681419374
76563,0.329328910532082
76564,0.18625584366811096
76565,0.03774400872666679
76566,0.28323109561134785
76567,0.42994173888877724
76568,0.3319352297472069
76569,0.14367020805672506
76570,0.07885131926500409
76571,0.1539878392545263
76572,0.07967570686877334
76573,0.06394443747064148
76574,0.05785014503452075
76575,0.22415211872676719
76576,0.2678236642070309
76577,0.2656263712112122
76578,0.2209922599462252
76579,0.03386305437381813
76580,0.08346992605904152
76581,0.21303957945208016
76582,0.2629534825097435
76583,0.06950989830985806
76584,0.0071303347932482955
76585,0.04947320175196913
76586,0.17862803774974162
76587,0.1908916740362355
76588,0.2702310447587489
76589,0.15877765949637784
76590,0.010287698412698413
76591,0.22081446581326653
76592,0.2186868924015677
76593,0.39015241281090807
76594,0.25144628455038964
76595,0.035406567573109345
76596,0.4039547747269359
76597,0.3135465075367151
76598,0.075
76599,0.30514359960535115
76600,0.270677187778929
76601,0.24844440429751632
76602,0.19098394565333265
76603,0.31806381162620484
76604,0.3132450763179072
76605,0.22156463265940157
76606,0.08550391611814788
76607,0.3368548989611041
76608,0.005
76609,0.2638322703235265
76610,0.28373728450800134
76611,0.13905934045101312
76612,0.05
76613,0.21310104699039376
76614,0.24876929116584853
76615,0.49631374388753763
76616,0.17559511308253659
76617,0.06565980867505816
76618,0.22966623782028775
76619,0.11412997280529188
76620,0.08501073784178216
76621,0.4157519702327632
76622,0.20226786257240353
76623,0.17936780994356685
76624,0.08282847255505126
76625,0.15143828072273313
76626,0.09543602111857968
76627,0.38019770145776355
76628,0.10458340971937495
76629,0.2640504861376281
76630,0.2544963271591437
76631,0.3180487203777226
76632,0.20063998573633848
76633,0.1167146834527026
76634,0.2160705288106378
76635,0.392264318700013
76636,0.12196490756337507
76637,0.11679495505214373
76638,0.08516192477062041
76639,0.09846950409118847
76640,0.2527435228362342
76641,0.01
76642,0.3052824680907865
76643,0.2943326828800286
76644,0.13171607142857142
76645,0.14755373268710878
76646,0.1692867079950739
76647,0.20148969606404843
76648,0.23508842314497952
76649,0.28761528006280085
76650,0.20382530583959318
76651,0.03441295914920092
76652,0.37812646536264877
76653,0.26756076665777156
76654,0.18775438458658075
76655,0.031020833333333338
76656,0.17084327748351516
76657,0.03
76658,0.13162582604296783
76659,0.3621904356153447
76660,0.09017857142857143
76661,0.08916402016912993
76662,0.20297089724078646
76663,0.24621224437187206
76664,0.3835179522037414
76665,0.017818402102607676
76666,0.09346184448598355
76667,0.735
76668,0.033067658112742156
76669,0.2323766715246645
76670,0.45674865735569187
76671,0.05023813845211672
76672,0.13134348061555898
76673,0.21562251168803367
76674,0.2433908122288451
76675,0.2701111556838693
76676,0.09704677696043282
76677,0.04758102256726553
76678,0.11876004496491124
76679,0.24815802502289241
76680,0.22311972640235747
76681,0.15266402141731417
76682,0.11591725087438282
76683,0.06334548947194038
76684,0.24095667838846416
76685,0.2285676132250744
76686,0.2630434094022521
76687,0.1603257371159088
76688,0.16276882410276577
76689,0.1686080990824384
76690,0.19953298116528817
76691,0.1047147647954694
76692,0.24854118805359174
76693,0.24103920786838337
76694,0.3945502076770908
76695,0.12408856863513684
76696,0.10495955922786265
76697,0.385
76698,0.2343518453285434
76699,0.1231980186889859
76700,0.007401606078048759
76701,0.2264382410370923
76702,0.3124666687819248
76703,0.02134433922261614
76704,0.5418035995140934
76705,0.08855358983893832
76706,0.41003968253968254
76707,0.3283811365411678
76708,0.11922430184194889
76709,0.15217678347204938
76710,0.3922682064930641
76711,0.0956841778133481
76712,0.19102288213938376
76713,0.19296420083184787
76714,0.2034511253856165
76715,0.21492414578588437
76716,0.015
76717,0.2548456418203707
76718,0.12877658327533878
76719,0.2590994042862094
76720,0.16615936049218835
76721,0.20737892816459344
76722,0.2679878607304707
76723,0.10984378114639198
76724,0.09098872518579876
76725,0.3538818468490282
76726,0.09114294018554636
76727,0.17369153086325434
76728,0.19913613220153473
76729,0.2304414844849602
76730,0.02733523366610226
76731,0.2327851549698223
76732,0.027983486036860947
76733,0.037451557213904384
76734,0.2161948105084902
76735,0.15802447243950812
76736,0.2689264624542436
76737,0.21269011630393517
76738,0.2182464201304609
76739,0.23780683987335208
76740,0.20849753745416127
76741,0.045
76742,0.17668986894312563
76743,0.106171875
76744,0.12285623419484973
76745,0.2904878496616198
76746,0.1501387131861691
76747,0.15429182522947793
76748,0.23885566973141095
76749,0.33508004900709454
76750,0.598343320320927
76751,0.15772592695625678
76752,0.07727830147219848
76753,0.1353851737938859
76754,0.27963501108265
76755,0.29247269627357514
76756,0.2548013978188738
76757,0.36179331346786725
76758,0.23536243954896396
76759,0.3561189260119959
76760,0.3028555211736532
76761,0.24808186432815194
76762,0.2126414071943782
76763,0.24050562445850582
76764,0.1723894933108424
76765,0.12943497464209103
76766,0.22573070460930736
76767,0.047753551998258495
76768,0.11581193604254043
76769,0.05628375977798404
76770,0.23076003077154567
76771,0.08257086550020104
76772,0.066
76773,0.1121996033092067
76774,0.14498586069421115
76775,0.1503908114226819
76776,0.11331764186412113
76777,0.49
76778,0.13428502071880366
76779,0.10693383064913328
76780,0.06356629859248254
76781,0.10425857795919188
76782,0.2465873713984205
76783,0.015404418258043095
76784,0.048857022763667705
76785,0.16031688927600865
76786,0.28918283135433576
76787,0.010721153846153846
76788,0.15588761454755423
76789,0.08634840538366552
76790,0.2321607718638852
76791,0.05590909090909091
76792,0.287001460973073
76793,0.29961303181430127
76794,0.23519670532404177
76795,0.29376218224473116
76796,0.27893754530659576
76797,0.28719604565577084
76798,0.2756111771972653
76799,0.27156552803134176
76800,0.17969850216864505
76801,0.20490781774744757
76802,0.0011318613311374916
76803,0.01603219123285375
76804,0.2004904466852771
76805,0.46883929497003257
76806,0.28650790843708934
76807,0.4560344827586207
76808,0.2535149414800839
76809,0.19689559088096606
76810,0.3600521342815351
76811,0.22161596251539997
76812,0.2184394297507922
76813,0.2195924435470248
76814,0.29591339636333436
76815,0.04852046364996486
76816,0.15596837597189103
76817,0.135
76818,0.23952002152010132
76819,0.1921878512798629
76820,0.24219480205561783
76821,0.18768470638597964
76822,0.39668631895602346
76823,0.022561005360478406
76824,0.09640618845637508
76825,0.24965651398222855
76826,0.8331481481481481
76827,0.25011902045541096
76828,0.03963493683125856
76829,0.3000359898948655
76830,0.42989056339699394
76831,0.1826921939923583
76832,0.08284020673923718
76833,0.21547143153055906
76834,0.2354453049725701
76835,0.4060787453625959
76836,0.005
76837,0.13702935803632388
76838,0.13181433891247196
76839,0.0433030954254858
76840,0.07888417559908939
76841,0.35398522583166736
76842,0.17298197360101003
76843,0.21977140952347762
76844,0.09571428571428571
76845,0.49223464201750794
76846,0.12704309754320756
76847,0.14204015397505615
76848,0.0798104324881949
76849,0.17623123639177937
76850,0.28036067794658154
76851,0.11386156169892951
76852,0.36986252666412756
76853,0.272409924320087
76854,0.24973209974935595
76855,0.2436964966032776
76856,6.493506493506494e-05
76857,1.2195121951219513e-05
76858,0.30942158570555955
76859,0.06386314785320088
76860,0.05069767441860465
76861,0.040047393364928914
76862,0.20409771679100427
76863,0.3475622835417545
76864,0.08162358925795908
76865,0.31636558933099207
76866,0.13922564792679737
76867,0.155
76868,0.46699059271308685
76869,0.38716987931881647
76870,0.18199713134432943
76871,0.14204611546573642
76872,0.19596075166949248
76873,0.30117016624161297
76874,0.3360095209538318
76875,0.1
76876,0.0
76877,0.04900287695438024
76878,0.23748598932711476
76879,0.4286781897886131
76880,0.175
76881,0.21663450081856908
76882,0.2922704393892306
76883,0.1159477428630329
76884,0.10533851277921723
76885,0.16433871052600937
76886,0.26042448855830935
76887,0.11684006475498512
76888,0.42909174159174157
76889,0.25112290395035947
76890,0.11628277734455995
76891,0.3520894542663637
76892,0.3367862947390169
76893,0.18099288920326223
76894,0.3642722765014842
76895,0.2355415764552941
76896,0.0817495433444914
76897,0.0
76898,0.2388441786831338
76899,0.3489540107151655
76900,0.1483306303813837
76901,0.5878647670831164
76902,0.39240117011227693
76903,0.20106127445459168
76904,0.009300820564445693
76905,0.15709220219748882
76906,0.1452132796780684
76907,0.11021663219230508
76908,0.2215657218714907
76909,0.19116116474668524
76910,0.032287929308031184
76911,0.07872667496096841
76912,0.24279680257736916
76913,0.14044044358515095
76914,0.00694862266818687
76915,0.20596775943220763
76916,0.5540059676995727
76917,0.1349975038634082
76918,0.12385874919652336
76919,0.271094449344841
76920,0.28341086255649584
76921,0.3043668697447697
76922,0.36674025483774897
76923,0.11609806648150695
76924,0.22600137763108402
76925,0.057459950972627835
76926,0.23439704794120853
76927,0.1869908704585363
76928,0.23130412809011056
76929,0.04760173204627918
76930,0.0947322851592682
76931,0.2036117197095163
76932,0.33892599178390115
76933,0.23499436584669073
76934,0.35640992973622476
76935,0.17782708312657278
76936,0.18539290260679628
76937,0.16818751901049203
76938,0.03518600354683178
76939,0.2830967116030082
76940,0.10771877159771542
76941,0.3389387088394949
76942,0.3662997427911517
76943,0.2178565987438384
76944,0.2826979969425257
76945,0.22309066828160298
76946,0.1982580547488145
76947,0.18100972695369585
76948,0.3763768621590231
76949,0.16734647203835856
76950,0.23295382518972843
76951,0.32089451429186977
76952,0.468691163003663
76953,0.045
76954,0.16662622935261256
76955,0.28463921138892195
76956,0.11092054343203435
76957,0.3310546685076078
76958,0.14042693446604984
76959,0.32709859079567216
76960,0.2099181080354033
76961,0.17213004595736897
76962,0.21875377308941713
76963,0.2652957235757674
76964,0.032909664433604054
76965,0.31698376233948733
76966,0.3318286924510781
76967,0.23207067610238144
76968,0.2660599675946029
76969,0.1996763440679025
76970,0.29972358163563817
76971,0.3091168382922628
76972,0.4565151515151515
76973,0.055124607978205085
76974,0.050974470779828335
76975,0.29272098266013247
76976,0.2291011786329081
76977,0.25991646402521096
76978,0.3323791209669465
76979,0.13557510518349317
76980,0.4853516808998278
76981,0.11107823074022911
76982,0.3838929883986156
76983,0.1647852578745802
76984,0.25374946753728883
76985,0.18945695843085997
76986,0.35735519049119774
76987,0.47522074342997656
76988,0.019620439321999136
76989,0.15023155057006582
76990,0.09835940195615103
76991,0.1430956152283347
76992,0.19119459415779805
76993,0.06381842068090897
76994,0.09529764722074865
76995,0.03829860074380659
76996,0.04285235546600592
76997,0.2921820270434516
76998,0.294024107938605
76999,0.2336895775006624
77000,0.30532304927924325
77001,0.21985585359633997
77002,0.18561301794058374
77003,0.09502969679186098
77004,0.2854497500846888
77005,0.28470009276588476
77006,0.20959020815441856
77007,0.14915329218365259
77008,0.010625
77009,0.5686608995508612
77010,0.08250786190675223
77011,0.13690728953552783
77012,0.13177195207219772
77013,0.15791071586200295
77014,0.22978290392573564
77015,0.27572512616329076
77016,0.1432787816180554
77017,0.12216343568361167
77018,0.17448066205618187
77019,0.548118897211057
77020,0.20814814642120041
77021,0.4236125144391674
77022,3.2603285216525635e-05
77023,0.33875570659569926
77024,0.24580471869643625
77025,0.19786024811306263
77026,0.16000644922630083
77027,0.015012195121951219
77028,0.2489150555906237
77029,0.21006230574980578
77030,0.23761900475095224
77031,0.02045618811881188
77032,0.1437116728579144
77033,0.08048818457049504
77034,0.20193692636576877
77035,0.12732777064284245
77036,0.11580791329799688
77037,0.08152430531935494
77038,0.2211623042792886
77039,0.7527843685300206
77040,0.04513153630822693
77041,0.21994791330638644
77042,0.19217594173308847
77043,0.2182889988535118
77044,0.32386416953911284
